> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[0.013680554438906256] Iteration[15259]
Fitness[0.013679844698344823] Iteration[15259]
Fitness[0.01367981652583694] Iteration[15260]
Fitness[0.013679525640327483] Iteration[15260]
Fitness[0.01367904435028322] Iteration[15260]
Fitness[0.013678189970960375] Iteration[15261]
Fitness[0.013677788781933486] Iteration[15263]
Fitness[0.013677419010491576] Iteration[15264]
Fitness[0.013677273323992267] Iteration[15264]
Fitness[0.013677177266799845] Iteration[15264]
Fitness[0.013677138471393846] Iteration[15265]
Fitness[0.013676750917511526] Iteration[15265]
Fitness[0.013676716480404139] Iteration[15266]
Fitness[0.01367669860337628] Iteration[15266]
Fitness[0.01367653383204015] Iteration[15266]
Fitness[0.013676499052962754] Iteration[15266]
Fitness[0.013676446331373882] Iteration[15266]
Fitness[0.013676346061402] Iteration[15266]
Fitness[0.013676075628609397] Iteration[15267]
Fitness[0.013676040885911789] Iteration[15267]
Fitness[0.013675458794750739] Iteration[15267]
Fitness[0.01367513165314449] Iteration[15268]
Fitness[0.013674853180418722] Iteration[15268]
Fitness[0.013674478665052447] Iteration[15269]
Fitness[0.013674189998710062] Iteration[15269]
Fitness[0.013674102978256997] Iteration[15270]
Fitness[0.013674065325176343] Iteration[15270]
Fitness[0.013673794841452036] Iteration[15271]
Fitness[0.013673439760168549] Iteration[15272]
Fitness[0.01367335289978655] Iteration[15274]
Fitness[0.013673130197275896] Iteration[15274]
Fitness[0.013672934132046066] Iteration[15275]
Fitness[0.013672877277713269] Iteration[15275]
Fitness[0.013672831628355198] Iteration[15276]
Fitness[0.013672783730726223] Iteration[15276]
Fitness[0.013672764136572368] Iteration[15276]
Fitness[0.013672749169927556] Iteration[15276]
Fitness[0.01367259838298196] Iteration[15276]
Fitness[0.013672453940671403] Iteration[15276]
Fitness[0.013672305671207141] Iteration[15277]
Fitness[0.013672177308762912] Iteration[15277]
Fitness[0.013672033092007041] Iteration[15278]
Fitness[0.013671788372448646] Iteration[15278]
Fitness[0.013671581597009208] Iteration[15279]
Fitness[0.013671309628989547] Iteration[15279]
Fitness[0.013671201471879613] Iteration[15280]
Fitness[0.013671122134837788] Iteration[15280]
Fitness[0.013671097680344246] Iteration[15281]
Fitness[0.013671013068233151] Iteration[15281]
Fitness[0.013670979540620465] Iteration[15281]
Fitness[0.013670771593751851] Iteration[15282]
Fitness[0.013670611653651576] Iteration[15283]
Fitness[0.013670519954757765] Iteration[15284]
Fitness[0.013670462038135156] Iteration[15284]
Fitness[0.013670430336787831] Iteration[15284]
Fitness[0.013670368411112577] Iteration[15285]
Fitness[0.013670354477653746] Iteration[15285]
Fitness[0.013670350061147474] Iteration[15285]
Fitness[0.013670182750502136] Iteration[15285]
Fitness[0.013670173248101491] Iteration[15285]
Fitness[0.013670021420693956] Iteration[15286]
Fitness[0.013669951971678529] Iteration[15286]
Fitness[0.013669901447428856] Iteration[15286]
Fitness[0.01366988466179464] Iteration[15286]
Fitness[0.01366980528109707] Iteration[15287]
Fitness[0.01366956920537632] Iteration[15287]
Fitness[0.013669559746631421] Iteration[15288]
Fitness[0.013669438223587349] Iteration[15288]
Fitness[0.013669309424585663] Iteration[15289]
Fitness[0.013669244224729482] Iteration[15289]
Fitness[0.013669113781361375] Iteration[15290]
Fitness[0.013668956824403722] Iteration[15290]
Fitness[0.01366881758440286] Iteration[15290]
Fitness[0.013668649356986862] Iteration[15291]
Fitness[0.013668643303390127] Iteration[15292]
Fitness[0.01366862853319617] Iteration[15292]
Fitness[0.013668389081431087] Iteration[15292]
Fitness[0.013668316780240275] Iteration[15293]
Fitness[0.013668299936398398] Iteration[15293]
Fitness[0.0136681400690577] Iteration[15293]
Fitness[0.013667985454958398] Iteration[15294]
Fitness[0.01366789585154038] Iteration[15294]
Fitness[0.013667821171111427] Iteration[15294]
Fitness[0.013667793478816748] Iteration[15295]
Fitness[0.013667697487107944] Iteration[15295]
Fitness[0.013667544815689325] Iteration[15295]
Fitness[0.0136674264431349] Iteration[15296]
Fitness[0.013667090388480574] Iteration[15296]
Fitness[0.0136668548148009] Iteration[15297]
Fitness[0.01366661574866157] Iteration[15297]
Fitness[0.013666480081155896] Iteration[15298]
Fitness[0.013666302394995] Iteration[15298]
Fitness[0.01366594445426017] Iteration[15299]
Fitness[0.01366592146223411] Iteration[15299]
Fitness[0.013665727790794335] Iteration[15300]
Fitness[0.013665551043231972] Iteration[15300]
Fitness[0.013665386046341155] Iteration[15300]
Fitness[0.01366536968271248] Iteration[15301]
Fitness[0.013665366132045165] Iteration[15301]
Fitness[0.013665298181877006] Iteration[15301]
Fitness[0.0136652081127977] Iteration[15301]
Fitness[0.013664991478435695] Iteration[15301]
Fitness[0.013664595331647433] Iteration[15302]
Fitness[0.013664591810083948] Iteration[15303]
Fitness[0.013664266989508178] Iteration[15303]
Fitness[0.013664053883985616] Iteration[15303]
Fitness[0.01366405384032987] Iteration[15304]
Fitness[0.013663707570231054] Iteration[15304]
Fitness[0.013663359757629223] Iteration[15304]
Fitness[0.013662791679962538] Iteration[15305]
Fitness[0.013662489640410058] Iteration[15305]
Fitness[0.013662185847351793] Iteration[15305]
Fitness[0.013661485019838437] Iteration[15306]
Fitness[0.013661374861840159] Iteration[15306]
Fitness[0.013661359604157042] Iteration[15306]
Fitness[0.013661221295478754] Iteration[15306]
Fitness[0.013661140896147117] Iteration[15306]
Fitness[0.013660568271006923] Iteration[15307]
Fitness[0.013660363350936677] Iteration[15307]
Fitness[0.013660235752467997] Iteration[15307]
Fitness[0.013660199816513341] Iteration[15307]
Fitness[0.013659714393725153] Iteration[15307]
Fitness[0.013659605887369253] Iteration[15307]
Fitness[0.013659212454513181] Iteration[15307]
Fitness[0.013658662610396277] Iteration[15308]
Fitness[0.013658362520800438] Iteration[15308]
Fitness[0.013657680428877939] Iteration[15308]
Fitness[0.013657472234626766] Iteration[15308]
Fitness[0.013656887669640128] Iteration[15309]
Fitness[0.013655179180204868] Iteration[15309]
Fitness[0.013654503287398256] Iteration[15309]
Fitness[0.013652637651830446] Iteration[15310]
Fitness[0.013651885965373367] Iteration[15310]
Fitness[0.013648759144416545] Iteration[15311]
Fitness[0.013646723164129071] Iteration[15312]
Fitness[0.013645641054608859] Iteration[15312]
Fitness[0.013645292390719987] Iteration[15312]
Fitness[0.01364461727644084] Iteration[15312]
Fitness[0.013643881648022216] Iteration[15312]
Fitness[0.013642437923408579] Iteration[15313]
Fitness[0.013641193312651012] Iteration[15313]
Fitness[0.013640237404615618] Iteration[15313]
Fitness[0.013640090815897565] Iteration[15313]
Fitness[0.013639780867379159] Iteration[15314]
Fitness[0.013637914977152832] Iteration[15314]
Fitness[0.013637861957249697] Iteration[15314]
Fitness[0.01363777161895996] Iteration[15314]
Fitness[0.013637176241900306] Iteration[15315]
Fitness[0.013637161937367637] Iteration[15315]
Fitness[0.013637071802804712] Iteration[15316]
Fitness[0.013636461852001958] Iteration[15317]
Fitness[0.013636176248837728] Iteration[15318]
Fitness[0.013636142124596518] Iteration[15318]
Fitness[0.013636061768920626] Iteration[15318]
Fitness[0.01363589518587105] Iteration[15318]
Fitness[0.013635872594022658] Iteration[15318]
Fitness[0.013635585179144982] Iteration[15318]
Fitness[0.013635424169478938] Iteration[15319]
Fitness[0.013635361283377279] Iteration[15319]
Fitness[0.013635302362672519] Iteration[15319]
Fitness[0.013635183895530645] Iteration[15319]
Fitness[0.013635094364872202] Iteration[15319]
Fitness[0.01363493856479181] Iteration[15320]
Fitness[0.01363491846859688] Iteration[15320]
Fitness[0.013634894305141643] Iteration[15322]
Fitness[0.013634811904921662] Iteration[15322]
Fitness[0.013634705472213682] Iteration[15322]
Fitness[0.013634669303428382] Iteration[15322]
Fitness[0.013634564558742568] Iteration[15322]
Fitness[0.01363439142005518] Iteration[15322]
Fitness[0.013634358343551867] Iteration[15323]
Fitness[0.01363415278319735] Iteration[15323]
Fitness[0.01363364281860413] Iteration[15324]
Fitness[0.0136334156486555] Iteration[15325]
Fitness[0.013633317954372615] Iteration[15326]
Fitness[0.01363321394455852] Iteration[15326]
Fitness[0.013633122114697471] Iteration[15326]
Fitness[0.013633078604470938] Iteration[15327]
Fitness[0.013633009541081265] Iteration[15327]
Fitness[0.013632962691190187] Iteration[15327]
Fitness[0.013632719790621195] Iteration[15328]
Fitness[0.013632715272251517] Iteration[15329]
Fitness[0.01363268763088854] Iteration[15329]
Fitness[0.013632577727548778] Iteration[15329]
Fitness[0.013632554044306744] Iteration[15329]
Fitness[0.013632532907649875] Iteration[15329]
Fitness[0.013632498790684622] Iteration[15329]
Fitness[0.013632358008180745] Iteration[15329]
Fitness[0.013632262467581313] Iteration[15329]
Fitness[0.01363197141472483] Iteration[15330]
Fitness[0.013631958448968362] Iteration[15330]
Fitness[0.013631871399411466] Iteration[15331]
Fitness[0.013631863708724268] Iteration[15331]
Fitness[0.01363172314449912] Iteration[15331]
Fitness[0.01363162048801314] Iteration[15332]
Fitness[0.013631613277539145] Iteration[15332]
Fitness[0.01363144397328142] Iteration[15332]
Fitness[0.01363134226994589] Iteration[15332]
Fitness[0.013631255606014747] Iteration[15333]
Fitness[0.013631086578243412] Iteration[15333]
Fitness[0.013630912188091315] Iteration[15333]
Fitness[0.013630892499350011] Iteration[15334]
Fitness[0.013630764042318333] Iteration[15334]
Fitness[0.013630751775053795] Iteration[15334]
Fitness[0.013630578992888331] Iteration[15335]
Fitness[0.01363053068780573] Iteration[15335]
Fitness[0.013630300963995978] Iteration[15335]
Fitness[0.013630247456603684] Iteration[15336]
Fitness[0.013630213747092057] Iteration[15336]
Fitness[0.013630146444484126] Iteration[15336]
Fitness[0.013630077373818494] Iteration[15336]
Fitness[0.01362975875963457] Iteration[15336]
Fitness[0.013629742054035887] Iteration[15337]
Fitness[0.013629667606437579] Iteration[15337]
Fitness[0.013629549874167424] Iteration[15337]
Fitness[0.013629386769025587] Iteration[15337]
Fitness[0.013629108529130463] Iteration[15338]
Fitness[0.013628820095618721] Iteration[15338]
Fitness[0.013628731685457751] Iteration[15338]
Fitness[0.013628367516503204] Iteration[15339]
Fitness[0.01362823008093983] Iteration[15339]
Fitness[0.013628105509269517] Iteration[15339]
Fitness[0.013628099528432358] Iteration[15340]
Fitness[0.013627914479002357] Iteration[15340]
Fitness[0.013627450818603393] Iteration[15340]
Fitness[0.013627200685732532] Iteration[15341]
Fitness[0.013627068903588224] Iteration[15341]
Fitness[0.013627004715090152] Iteration[15341]
Fitness[0.013626728774397634] Iteration[15341]
Fitness[0.013625945430248976] Iteration[15342]
Fitness[0.013625342216982972] Iteration[15343]
Fitness[0.013625305480672978] Iteration[15343]
Fitness[0.013624808903841767] Iteration[15344]
Fitness[0.013624679595523048] Iteration[15344]
Fitness[0.013624665116367396] Iteration[15344]
Fitness[0.013624637642351445] Iteration[15344]
Fitness[0.013624550389067736] Iteration[15344]
Fitness[0.013624266866827384] Iteration[15345]
Fitness[0.013624241699289996] Iteration[15345]
Fitness[0.013624163257190958] Iteration[15345]
Fitness[0.013624135259306058] Iteration[15345]
Fitness[0.013623997954709921] Iteration[15345]
Fitness[0.013623822080262471] Iteration[15346]
Fitness[0.013623714134155307] Iteration[15346]
Fitness[0.013623209888464771] Iteration[15346]
Fitness[0.013623144768644124] Iteration[15346]
Fitness[0.013623025872220751] Iteration[15347]
Fitness[0.013622849852254149] Iteration[15347]
Fitness[0.01362221060844604] Iteration[15347]
Fitness[0.013621930338558741] Iteration[15348]
Fitness[0.013621655467431992] Iteration[15348]
Fitness[0.013621542981127277] Iteration[15348]
Fitness[0.01362131613859674] Iteration[15348]
Fitness[0.013621048186905682] Iteration[15348]
Fitness[0.013621040125144646] Iteration[15348]
Fitness[0.01362034780322574] Iteration[15349]
Fitness[0.013620061719848309] Iteration[15349]
Fitness[0.0136199812986888] Iteration[15349]
Fitness[0.0136191340352525] Iteration[15350]
Fitness[0.013618769284221344] Iteration[15351]
Fitness[0.013618644552479964] Iteration[15351]
Fitness[0.013618558965390548] Iteration[15351]
Fitness[0.013618472432426643] Iteration[15351]
Fitness[0.013618064498587046] Iteration[15351]
Fitness[0.013617907694424503] Iteration[15352]
Fitness[0.013617741642519832] Iteration[15352]
Fitness[0.013617698357847985] Iteration[15352]
Fitness[0.013617232638353016] Iteration[15352]
Fitness[0.013617145654279739] Iteration[15353]
Fitness[0.01361696370440768] Iteration[15353]
Fitness[0.013616937700135168] Iteration[15353]
Fitness[0.013616882184578571] Iteration[15353]
Fitness[0.013616869793622755] Iteration[15353]
Fitness[0.013616757692943793] Iteration[15353]
Fitness[0.013616653792269062] Iteration[15353]
Fitness[0.013616613439808134] Iteration[15354]
Fitness[0.013616550699225627] Iteration[15355]
Fitness[0.013616496602480765] Iteration[15355]
Fitness[0.013616330768854823] Iteration[15356]
Fitness[0.01361629009625176] Iteration[15356]
Fitness[0.01361624410492368] Iteration[15357]
Fitness[0.013616227071906906] Iteration[15357]
Fitness[0.01361606405407656] Iteration[15357]
Fitness[0.01361604831618024] Iteration[15357]
Fitness[0.013616004871437326] Iteration[15357]
Fitness[0.01361600278323749] Iteration[15358]
Fitness[0.013615889882203192] Iteration[15358]
Fitness[0.013615815179946367] Iteration[15359]
Fitness[0.013615704483527225] Iteration[15359]
Fitness[0.013615691968880128] Iteration[15359]
Fitness[0.013615668547572568] Iteration[15360]
Fitness[0.013615526666399091] Iteration[15360]
Fitness[0.013615525953355245] Iteration[15361]
Fitness[0.013615442643640563] Iteration[15361]
Fitness[0.013615423718874808] Iteration[15361]
Fitness[0.013615400006528944] Iteration[15362]
Fitness[0.013615359923278447] Iteration[15363]
Fitness[0.013615317344374489] Iteration[15364]
Fitness[0.013615273666800931] Iteration[15364]
Fitness[0.013615179668704513] Iteration[15365]
Fitness[0.013615134099381976] Iteration[15366]
Fitness[0.013615042007586453] Iteration[15367]
Fitness[0.013615019808639772] Iteration[15367]
Fitness[0.013615018244308885] Iteration[15367]
Fitness[0.013615009273053147] Iteration[15368]
Fitness[0.013615000643767416] Iteration[15368]
Fitness[0.013614965595479589] Iteration[15369]
Fitness[0.013614952193165664] Iteration[15369]
Fitness[0.013614906114526093] Iteration[15369]
Fitness[0.013614895069622435] Iteration[15370]
Fitness[0.013614873212645762] Iteration[15370]
Fitness[0.0136148557139677] Iteration[15371]
Fitness[0.013614818853966426] Iteration[15371]
Fitness[0.013614806659461465] Iteration[15371]
Fitness[0.013614792027510703] Iteration[15371]
Fitness[0.01361478026228724] Iteration[15371]
Fitness[0.013614778421469964] Iteration[15372]
Fitness[0.013614677147415932] Iteration[15372]
Fitness[0.013614627248898614] Iteration[15372]
Fitness[0.013614547431643587] Iteration[15373]
Fitness[0.013614490228064824] Iteration[15373]
Fitness[0.013614475879876409] Iteration[15374]
Fitness[0.013614425603009295] Iteration[15374]
Fitness[0.013614394119940698] Iteration[15374]
Fitness[0.01361439042375423] Iteration[15374]
Fitness[0.013614307710668072] Iteration[15375]
Fitness[0.013614278192108031] Iteration[15375]
Fitness[0.013614161587611306] Iteration[15376]
Fitness[0.013614146286272444] Iteration[15376]
Fitness[0.013614103088912088] Iteration[15376]
Fitness[0.013614101822895464] Iteration[15377]
Fitness[0.013614099421829451] Iteration[15377]
Fitness[0.013614064795547165] Iteration[15377]
Fitness[0.01361403376358794] Iteration[15378]
Fitness[0.01361402556358371] Iteration[15378]
Fitness[0.013614002549729776] Iteration[15378]
Fitness[0.013613938259368297] Iteration[15378]
Fitness[0.013613899514894001] Iteration[15379]
Fitness[0.01361389789963141] Iteration[15380]
Fitness[0.013613856768643018] Iteration[15380]
Fitness[0.013613849434477743] Iteration[15380]
Fitness[0.013613752824312542] Iteration[15380]
Fitness[0.013613711249490734] Iteration[15381]
Fitness[0.013613666509627365] Iteration[15381]
Fitness[0.01361365774209844] Iteration[15382]
Fitness[0.013613636372610927] Iteration[15382]
Fitness[0.013613617462397087] Iteration[15382]
Fitness[0.013613597584480885] Iteration[15383]
Fitness[0.013613597249786835] Iteration[15383]
Fitness[0.013613572831673082] Iteration[15384]
Fitness[0.013613533155876212] Iteration[15384]
Fitness[0.013613529779831879] Iteration[15385]
Fitness[0.013613510367576964] Iteration[15385]
Fitness[0.01361350964725716] Iteration[15385]
Fitness[0.013613489922136068] Iteration[15385]
Fitness[0.01361346805060748] Iteration[15385]
Fitness[0.013613448070827872] Iteration[15385]
Fitness[0.013613381437608041] Iteration[15386]
